The	N	N
teenage	N	C
girl	N	N
shot	N	N
dead	N	N
in	N	N
Bellaghy	N	N
,	N	N
County	N	N
Londonderry	C	C
,	N	N
on	N	N
Saturday	N	N
morning	N	N
was	N	N
18-year-old	N	C
Lauren	N	N
O'Neill	N	N
.	N	N

Her	N	N
21-year-old	N	N
sister	N	N
Brenda	N	N
remains	N	N
in	N	N
a	N	N
critical	C	C
condition	N	N
in	N	N
the	N	N
Royal	N	N
Victoria	N	N
Hospital	N	N
in	N	N
Belfast	N	N
.	N	N

Bellaghy	N	N
parish	C	C
priest	N	N
Fr	N	N
Andy	N	N
Dolan	N	N
said	N	N
the	N	N
teenager	N	C
died	N	N
trying	N	N
to	N	N
protect	C	C
her	N	N
sister	N	N
.	N	N

They	N	N
were	N	N
shot	N	N
at	N	N
a	N	N
house	N	N
in	N	N
William	N	N
Court	N	N
.	N	N

The	N	N
police	N	N
are	N	N
continuing	C	C
to	N	N
question	N	N
a	N	N
26-year-old	N	C
man	N	N
in	N	N
connection	C	C
with	N	N
the	N	N
incident	C	C
.	N	N

Fr	N	N
Dolan	N	N
told	N	N
BBC	N	N
Radio	N	N
Ulster	N	N
:	N	C
``	N	C
When	N	N
Brenda	N	N
was	N	N
under	N	N
attack	N	N
,	N	N
Lauren	N	N
dived	C	C
in	N	N
to	N	N
save	N	N
her	N	N
and	N	N
in	N	N
the	N	N
process	C	C
lost	N	N
her	N	N
own	N	N
life	N	N
.	N	N

I	N	N
'd	N	N
say	N	N
they	N	N
were	N	N
close	N	N
in	N	N
life	N	N
and	N	N
in	N	N
death	N	N
could	N	N
n't	N	N
be	N	N
closer	N	N
.	N	N

A	N	N
man	N	N
and	N	N
a	N	N
woman	N	N
questioned	C	C
on	N	N
suspicion	C	C
of	N	N
assisting	C	C
an	N	N
offender	C	C
have	N	N
been	N	N
released	C	C
.	N	N

Speaking	N	N
via	N	N
Skype	C	N
from	N	N
Hama	N	N
,	N	N
activist	C	C
Mousab	N	N
Alhamadee	N	N
said	N	N
one	N	N
local	N	N
rebel	C	C
leader	N	N
was	N	N
killed	N	N
alongside	C	C
five	N	N
civilians	C	C
.	N	N

He	N	N
was	N	N
a	N	N
hero	N	N
in	N	N
the	N	N
Free	N	N
Syrian	N	N
Army	N	N
who	N	N
