Toronto	N	N
traded	C	C
Stewart	N	N
to	N	N
Chicago	N	N
early	N	N
in	N	N
the	N	N
1947-48	N	N
season	C	C
in	N	N
a	N	N
deal	N	N
that	N	N
brought	C	C
Max	N	N
Bentley	C	C
to	N	N
the	N	N
Leafs	C	C
.	N	N

His	N	N
use	N	N
of	N	N
Russian	N	N
language	N	N
formed	N	N
the	N	N
basis	C	C
of	N	N
the	N	N
style	N	N
of	N	N
novelists	C	C
Ivan	N	N
Turgenev	N	C
,	N	N
Ivan	N	N
Goncharov	N	C
,	N	N
and	N	N
Leo	N	N
Tolstoy	N	N
,	N	N
as	N	N
well	N	N
as	N	N
that	N	N
of	N	N
subsequent	C	C
lyric	C	C
poets	N	N
such	N	N
as	N	N
Mikhail	N	N
Lermontov	N	C
.	N	N

Vertical	C	C
distance	N	N
measurements	C	C
in	N	N
the	N	N
``	N	C
down	N	N
``	N	C
direction	N	C
are	N	N
commonly	N	N
referred	C	C
to	N	N
as	N	N
depth	C	C
.	N	N

However	N	N
,	N	N
people	N	N
living	N	N
at	N	N
higher	N	N
elevations	C	C
have	N	N
a	N	N
statistically	C	C
significant	C	C
higher	N	N
rate	C	N
of	N	N
suicide	C	C
.	N	N

The	N	N
lack	C	C
of	N	N
oxygen	N	C
above	N	N
2,400	N	N
metres	C	C
(	N	C
8,000	N	N
ft	N	N
)	N	C
can	N	N
cause	N	N
serious	N	N
illnesses	C	C
such	N	N
as	N	N
altitude	C	C
sickness	C	C
,	N	N
high	N	N
altitude	C	N
pulmonary	C	C
edema	C	C
,	N	N
and	N	N
high	N	N
altitude	C	N
cerebral	C	C
edema	C	C
.	N	N

High	N	N
altitude	C	C
is	N	N
sometimes	N	N
defined	C	C
to	N	N
begin	N	N
at	N	N
2,400	N	N
metres	N	N
(	N	C
8,000	N	N
ft	N	N
)	N	C
above	N	N
sea	N	N
level	N	N
.	N	N

With	N	N
a	N	N
population	C	C
of	N	N
2,239,191	N	N
according	N	N
to	N	N
the	N	N
last	N	N
census	C	C
(	N	C
2010	N	N
)	N	C
,	N	N
Quito	N	C
is	N	N
the	N	N
second	N	N
most	N	N
populous	C	C
city	N	N
in	N	N
Ecuador	N	N
