''	N	N
After	N	N
playing	N	N
football	N	N
with	N	N
my	N	N
friends	N	N
,	N	N
I	N	N
was	N	N
all	N	N
sweaty	N	C
and	N	N
dirty	N	N
,	N	N
so	N	N
I	N	N
decide	N	N
I	N	N
should	N	N
take	N	N
a	N	N
bath	N	N
.	N	N
	
First	N	N
I	N	N
made	N	N
sure	N	N
there	N	N
were	N	N
clean	N	N
towels	N	N
available	N	N
and	N	N
enough	N	N
soap	N	N
and	N	N
shampoo	N	C
to	N	N
thoroughly	C	C
clean	N	N
my	N	N
skin	N	N
and	N	N
hair	N	N
.	N	N
	
I	N	N
put	N	N
the	N	N
plug	N	C
in	N	N
the	N	N
bottom	N	N
of	N	N
the	N	N
bath	N	N
tub	N	N
and	N	N
turned	N	N
on	N	N
the	N	N
water	N	N
,	N	N
being	N	N
careful	N	N
to	N	N
adjust	C	C
the	N	N
water	N	N
to	N	N
a	N	N
nice	N	N
warm	N	N
,	N	N
but	N	N
no	N	N
too	N	N
hot	N	N
,	N	N
temperature	N	C
.	N	N
	
I	N	N
used	N	N
my	N	N
finger	N	N
to	N	N
determine	C	C
just	N	N
the	N	N
right	N	N
temperature	N	C
.	N	N
	
After	N	N
removing	N	C
my	N	N
clothes	N	N
and	N	N
placing	N	N
them	N	N
in	N	N
the	N	N
hamper	N	C
,	N	N
I	N	N
carefully	N	C
stepped	N	N
into	N	N
the	N	N
tub	N	C
,	N	N
being	N	N
sure	N	N
to	N	N
steady	C	C
myself	N	N
as	N	N
I	N	N
entered	N	N
.	N	N
	
I	N	N
gingerly	N	C
lowered	N	C
myself	N	N
into	N	N
the	N	N
nice	N	N
warm	N	N
water	N	N
and	N	N
immediately	N	N
began	N	N
to	N	N
relax	N	N
.	N	N
	
After	N	N
a	N	N
few	N	N
minutes	N	N
of	N	N
rest	N	N
and	N	N
relaxation	N	C
,	N	N
I	N	N
got	N	N
out	N	N
the	N	N
soap	N	N
and	N	N
thoroughly	C	C
washed	N	N
my	N	N
whole	N	N
body	N	N
,	N	N
making	N	N
sure	N	N
to	N	N
get	N	N
all	N	N
of	N	N
the	N	N
dirt	N	N
and	N	N
grass	N	N
stains	N	C
off	N	N
that	N	N
I	N	N
had	N	N
accumulated	N	C
from	N	N
playing	N	N
football	N	N
.	N	N
	
Next	N	N
I	N	N
washed	N	N
my	N	N
hair	N	N
with	N	N
shampoo	N	C
and	N	N
laid	N	N
back	N	N
into	N	N
the	N	N
water	N	N
to	N	N
really	N	N
rinse	N	C
it	N	N
out	N	N
well	N	N
.	N	N
	
I	N	N
carefully	N	C
exited	N	C
the	N	N
bath	N	N
tub	N	N
,	N	N
making	N	N
sure	N	N
to	N	N
step	N	N
onto	N	N
the	N	N
bath	N	N
mat	C	C
so	N	N
I	N	N
would	N	N
n't	N	N
slip	N	N
on	N	N
the	N	N
smooth	N	N
floor	N	N
tiles	N	C
,	N	N
and	N	N
got	N	N
a	N	N
towel	N	N
and	N	N
dried	N	N
myself	N	N
off	N	N
.	N	N
	
Now	N	N
my	N	N
bath	N	N
was	N	N
complete	N	N
and	N	N
I	N	N
felt	N	N
so	N	N
nice	N	N
and	N	N
clean	N	N
!	N	N
What	N	N
a	N	N
great	N	N
feeling	N	N
!	N	N
I	N	N
like	N	N
taking	N	N
a	N	N
bath	N	N
instead	N	C
of	N	N
a	N	N
shower	N	N
sometimes	N	N
.	N	N
	
I	N	N
start	N	N
by	N	N
closing	N	N
the	N	N
drain	C	C
at	N	N
the	N	N
bottom	N	N
of	N	N
the	N	N
tub	N	C
.	N	N
	
Some	N	N
tubs	N	C
have	N	N
a	N	N
stopper	N	C
and	N	N
some	N	N
have	N	N
a	N	N
thing	N	N
you	N	N
push	N	N
down	N	N
to	N	N
close	N	N
it	N	N
.	N	N
	
After	N	N
it	N	N
's	N	N
closed	N	N
I	N	N
like	N	N
to	N	N
run	N	N
both	N	N
hot	N	N
and	N	N
cold	N	N
water	N	N
to	N	N
make	N	N
warm	N	N
water	N	N
and	N	N
then	N	N
I	N	N
let	N	N
the	N	N
tub	N	N
fill	N	N
up	N	N
to	N	N
about	N	N
a	N	N
hand	N	N
's	N	N
height	N	N
from	N	N
the	N	N
top	N	N
of	N	N
the	N	N
tub	N	N
.	N	N
	
While	N	N
the	N	N
water	N	N
is	N	N
running	N	N
,	N	N
I	N	N
squirt	N	C
in	N	N
bubbles	N	C
and	N	N
make	N	N
sure	N	N
I	N	N
have	N	N
a	N	N
clean	N	N
washcloth	N	N
and	N	N
towel	N	N
.	N	N
	
After	N	N
I	N	N
carefully	N	C
climb	N	N
into	N	N
the	N	N
tub	N	N
,	N	N
I	N	N
make	N	N
sure	N	N
I	N	N
wash	N	N
my	N	N
whole	N	N
body	N	N
with	N	N
the	N	N
soap	N	N
and	N	N
washcloth	N	N
,	N	N
even	N	N
behind	N	N
my	N	N
ears	N	N
and	N	N
between	N	N
my	N	N
toes	N	N
.	N	N
	
Then	N	N
I	N	N
can	N	N
either	N	N
soak	C	C
and	N	N
relax	N	C
in	N	N
the	N	N
tub	N	N
or	N	N
I	N	N
can	N	N
play	N	N
with	N	N
toys	N	N
.	N	N
	
Fun	N	N
toys	N	N
for	N	N
the	N	N
bathtub	N	C
are	N	N
boats	N	N
and	N	N
plastic	N	C
water	N	N
animals	N	N
like	N	N
whales	N	N
and	N	N
ducks	N	N
.	N	N
	
Once	N	N
the	N	N
water	N	N
starts	N	N
to	N	N
turn	N	N
a	N	N
little	N	N
cold	N	N
,	N	N
it	N	N
's	N	N
time	N	N
to	N	N
get	N	N
out	N	N
so	N	N
I	N	N
open	N	N
the	N	N
drain	C	C
again	N	N
and	N	N
let	N	N
the	N	N
water	N	N
empty	N	C
out	N	N
.	N	N
	
While	N	N
it	N	N
's	N	N
draining	N	C
I	N	N
carefully	N	N
stand	N	N
up	N	N
and	N	N
reach	N	N
for	N	N
my	N	N
towel	N	N
to	N	N
dry	N	N
off	N	N
.	N	N
	
I	N	N
always	N	N
be	N	N
sure	N	N
the	N	N
tub	N	N
is	N	N
clean	N	N
when	N	N
I	N	N
'm	N	N
finished	N	N
,	N	N
with	N	N
toys	N	N
and	N	N
the	N	N
dirty	N	N
washcloth	N	N
put	N	N
where	N	N
they	N	N
belong	C	N
.	N	N
	
Last	N	N
night	N	N
,	N	N
I	N	N
took	N	N
a	N	N
bath	N	N
.	N	N
	
I	N	N
take	N	N
baths	N	N
when	N	N
I	N	N
have	N	N
time	N	N
to	N	N
relax	N	N
and	N	N
soak	C	C
in	N	N
bubbles	N	C
.	N	N
	
Baths	N	C
are	N	N
important	N	N
for	N	N
good	N	N
hygiene	C	C
and	N	N
self	C	N
esteem	N	C
.	N	N
	
I	N	N
always	N	N
feel	N	N
so	N	N
much	N	N
better	N	N
when	N	N
I	N	N
am	N	N
clean	N	N
and	N	N
smell	N	N
like	N	N
my	N	N
favorite	N	N
soap	N	N
.	N	N
	
I	N	N
like	N	N
to	N	N
fill	N	N
the	N	N
tub	N	N
up	N	N
as	N	N
full	N	N
as	N	N
I	N	N
can	N	N
and	N	N
pick	N	N
a	N	N
shower	N	N
gel	N	C
or	N	N
bubble	C	C
bath	N	N
to	N	N
make	N	N
lots	N	N
and	N	N
lots	N	N
of	N	N
bubbles	N	C
.	N	N
	
I	N	N
just	N	N
soak	C	C
in	N	N
the	N	N
bubbles	N	C
and	N	N
enjoy	N	N
the	N	N
time	N	N
to	N	N
myself	N	N
.	N	N
	
Then	N	N
I	N	N
wash	N	N
my	N	N
