It	N	N
has	N	N
charted	N	C
the	N	N
worlds	N	N
highest	N	N
peaks	N	C
nan	N	N
the	N	N
ocean	N	N
floor	N	N
nan	N	N
the	N	N
Amazon	N	N
rainforest	N	N
and	N	N
even	N	N
provided	N	N
a	N	N
glimpse	C	C
into	N	N
North	N	N
Korea	N	N
.	N	N

But	N	N
Googles	N	N
mission	C	N
to	N	N
map	N	N
the	N	N
world	N	N
has	N	N
largely	C	N
steered	N	C
clear	N	N
of	N	N
the	N	N
inhospitable	N	C
Arctic	N	N
.	N	N

Now	N	N
nan	N	N
however	N	N
nan	N	N
the	N	N
search-engine	N	N
firm	N	N
is	N	N
embarking	N	C
on	N	N
what	N	N
might	N	N
be	N	N
the	N	N
most	N	N
significant	C	C
update	N	N
to	N	N
centuries	N	C
of	N	N
polar	N	C
cartography	N	C
and	N	N
one	N	N
it	N	N
hopes	N	N
will	N	N
help	N	N
provide	N	N
a	N	N
better	N	N
understanding	C	N
of	N	N
life	N	N
on	N	N
the	N	N
permafrost	N	C
for	N	N
millions	C	N
of	N	N
web	N	N
users	N	N
.	N	N

Google	N	N
has	N	N
flown	N	N
a	N	N
small	N	N
team	N	N
to	N	N
Iqaluit	N	N
nan	N	N
the	N	N
largest	N	N
town	N	N
in	N	N
the	N	N
Canadian	N	N
territory	C	C
of	N	N
Nunavut	N	N
nan	N	N
armed	C	N
with	N	N
their	N	N
warmest	N	N
winter	N	N
gear	C	C
nan	N	N
a	N	N
stack	N	C
of	N	N
laptop	N	C
computers	N	N
and	N	N
an	N	N
18kg	N	N
backpackmounted	N	C
telescopic	N	C
camera	N	N
.	N	N

Helped	N	N
by	N	N
an	N	N
Inuit	N	N
mapping	N	C
expert	N	C
nan	N	N
and	N	N
stalked	N	C
by	N	N
curious	N	N
locals	N	N
nan	N	N
the	N	N
team	N	N
spent	N	N
four	N	N
days	C	N
trudging	N	C
through	N	N
the	N	N
terrain	N	C
and	N	N
collecting	N	N
the	N	N
images	N	N
and	N	N
information	N	N
that	N	N
will	N	N
give	N	N
the	N	N
isolated	C	C
community	C	N
on	N	N
the	N	N
tundra	N	C
of	N	N
Baffin	N	N
Island	N	N
what	N	N
urbanites	N	C
across	N	N
the	N	N
globe	N	C
now	N	N
take	N	N
for	N	N
granted	N	C
.	N	N

The	N	N
town	N	N
of	N	N
7000	N	N
people	N	N
will	N	N
go	N	N
on	N	N
display	N	C
via	N	N
Googles	N	N
popular	N	N
Street	N	N
View	N	N
application	N	N
in	N	N
July	N	N
2013	N	N
.	N	N

Aaron	N	N
Brindle	N	N
nan	N	N
project	N	C
leader	N	N
nan	N	N
said	N	N
:	N	N
I	N	N
live	N	N
in	N	N
Toronto	N	N
and	N	N
I	N	N
absolutely	N	C
take	N	N
for	N	N
granted	N	C
that	N	N
everything	N	N
is	N	N
where	N	N
it	N	N
should	N	N
be	N	N
and	N	N
that	N	N
this	N	N
map	N	N
is	N	N
kind	N	N
of	N	N
my	N	N
world	N	N
nan	N	N
but	N	N
for	N	N
so	N	N
long	N	N
that	N	N
hasnt	N	N
been	N	N
the	N	N
case	N	N
in	N	N
the	N	N
north	N	N
.	N	N

Unlike	C	N
more	N	N
populous	N	C
and	N	N
accessible	C	C
parts	N	N
of	N	N
the	N	N
world	N	N
nan	N	N
which	N	N
have	N	N
been	N	N
mapped	N	C
using	N	N
a	N	N
special	N	N
camera	N	N
mounted	N	C
on	N	N
a	N	N
car	N	N
roof	N	C
nan	N	N
the	N	N
Iqaluit	N	N
project	N	N
had	N	N
mappers	N	C
hiking	N	C
the	N	N
towns	N	N
snow-packed	N	N
roads	N	N
and	N	N
traversing	N	C
little-known	N	N
trails	N	C
nan	N	N
some	N	N
of	N	N
which	N	N
are	N	N
made	N	N
of	N	N
ice	N	N
and	N	N
disappear	N	C
in	N	N
the	N	N
brief	N	N
summer	N	N
months	N	N
.	N	N

The	N	N
team	N	N
also	N	N
cut	N	N
a	N	N
path	N	N
along	N	N
part	N	N
of	N	N
a	N	N
15km	N	N
cul-de-sac	N	C
known	C	N
as	N	N
the	N	N
Road	N	N
to	N	N
Nowhere	N	N
nan	N	C
despite	N	C
warnings	N	N
about	N	N
the	N	N
risk	C	N
from	N	N
polar	N	C
bears	N	N
and	N	N
other	N	N
wildlife	N	N
.	N	N

Mayor	C	N
John	N	N
Graham	N	N
said	N	N
the	N	N
digital	N	N
cartographers	N	C
were	N	N
nan	N	N
however	N	N
nan	N	C
hunted	N	C
by	N	N
a	N	N
herd	N	C
of	N	N
excited	N	C
and	N	N
curious	N	C
locals	N	N
nan	N	N
or	N	N
Google	N	N
stalkers	N	C
.	N	N

Graham	N	N
understands	N	N
the	N	N
enthusiasm	C	C
.	N	N

The	N	N
Street	N	N
View	N	N
project	N	N
nan	N	N
he	N	N
said	N	N
nan	N	N
follows	N	N
in	N	N
the	N	N
footsteps	N	N
of	N	N
the	N	N
English	N	N
explorer	N	C
Martin	N	N
Frobisher	N	N
nan	N	N
who	N	N
in	N	N
1576	N	N
sailed	N	C
into	N	N
the	N	N
bay	N	N
where	N	N
Iqaluit	N	N
now	N	N
sits	N	N
while	N	N
searching	N	N
for	N	N
the	N	N
Northwest	N	N
Passage	C	C
nan	N	N
and	N	N
the	N	N
1941	N	N
flight	N	N
of	N	N
Captain	N	N
Elliott	N	N
Roosevelt	N	N
nan	N	N
a	N	N
reconnaissance	N	C
officer	N	N
and	N	N
son	N	N
of	N	N
the	N	N
US	N	N
President	N	N
nan	N	N
which	N	N
led	N	N
to	N	N
the	N	N
site	N	N
being	N	N
chosen	N	N
for	N	N
a	N	N
military	C	N
airbase	N	N
.	N	N

His	N	N
exploration	C	C
led	N	N
to	N	N
the	N	N
founding	N	N
of	N	N
the	N	N
modern	N	N
town	N	N
of	N	N
Iqaluit	N	N
nan	N	N
which	N	N
is	N	N
the	N	N
seat	N	N
of	N	N
government	N	C
as	N	N
well	N	N
as	N	N
a	N	N
transport	N	C
and	N	N
communications	N	C
hub	N	C
for	N	N
Nunavut	N	N
.	N	N

One	N	N
of	N	N
the	N	N
initial	N	C
challenges	N	C
Google	N	N
faced	N	N
was	N	N
gathering	C	C
the	N	N
raw	N	C
data	C	N
needed	N	N
to	N	N
fill	N	N
in	N	N
their	N	N
existing	C	C
map	N	N
.	N	N

What	N	N
they	N	N
had	N	N
created	N	N
using	N	N
satellite	C	C
images	N	N
was	N	N
fairly	N	N
accurate	N	C
nan	N	N
although	N	N
the	N	N
rapid	C	C
pace	C	C
of	N	N
the	N	N
towns	N	N
growth	C	N
nan	N	N
which	N	N
has	N	N
been	N	N
fuelled	N	C
by	N	N
a	N	N
mining	C	N
boom	N	C
nan	N	N
meant	N	N
they	N	N
were	N	N
missing	N	N
one	N	N
road	N	N
that	N	N
had	N	N
been	N	N
created	N	N
in	N	N
the	N	N
past	N	N
year	N	N
nan	N	N
said	N	N
Arif	N	N
Sayani	N	N
nan	N	N
the	N	N
towns	N	N
Director	N	N
of	N	N
Planning	C	N
.	N	N

Another	N	N
difficulty	N	C
was	N	N
how	N	N
to	N	N
situate	N	C
many	N	N
businesses	N	N
and	N	N
homeowners	N	N
that	N	N
have	N	N
mail	N	N
sent	N	N
to	N	N
the	N	N
local	N	N
post	N	N
office	N	N
rather	N	N
than	N	N
delivered	N	C
to	N	N
their	N	N
address	N	N
.	N	N

Plotting	N	C
the	N	N
PO	N	C
box	N	N
addresses	N	N
would	N	N
result	N	N
in	N	N
a	N	N
map	N	N
with	N	N
firms	N	N
nan	N	N
banks	N	N
and	N	N
schools	N	N
clustered	N	C
around	N	N
the	N	N
Canada	N	N
Post	N	N
building	N	N
in	N	N
the	N	N
centre	N	N
of	N	N
town	N	N
.	N	N

About	N	N
30	N	N
Inuit	N	N
elders	N	N
nan	N	N
entrepreneurs	N	C
and	N	N
high-school	N	N
pupils	N	C
turned	N	N
out	N	N
one	N	N
night	N	N
to	N	N
help	N	N
correct	N	N
such	C	N
problems	N	N
.	N	N

They	N	N
were	N	N
provided	N	N
with	N	N
a	N	N
laptop	N	C
computer	N	N
and	N	N
instructed	N	C
how	N	N
to	N	N
ensure	C	C
their	N	N
homes	N	N
nan	N	N
shops	N	N
and	N	N
meeting	N	N
places	N	N
would	N	N
show	N	N
up	N	N
accurately	N	C
on	N	N
the	N	N
map	N	N
.	N	N

The	N	N
project	N	N
is	N	N
more	N	N
than	N	N
a	N	N
novelty	C	C
or	N	N
cultural	N	C
philanthropy	N	C
.	N	N

Sayani	N	N
nan	N	N
32	N	N
nan	N	N
said	N	N
the	N	N
town	N	N
would	N	N
be	N	N
able	C	N
to	N	N
use	N	N
the	N	N
maps	N	N
as	N	N
a	N	N
promotional	N	C
tool	C	N
for	N	N
those	N	N
thinking	N	N
of	N	N
visiting	N	N
or	N	N
moving	C	N
to	N	N
the	N	N
area	N	N
.	N	N

It	N	N
may	N	N
also	N	N
speed	N	N
up	N	N
planning	C	N
decisions	N	C
that	N	N
will	N	N
affect	C	C
Iqaluits	N	C
growth	C	N
.	N	N

The	N	N
test	N	N
run	N	N
for	N	N
the	N	N
Iqaluit	N	C
mapping	N	C
exercise	N	C
occurred	N	C
last	N	N
summer	N	N
in	N	N
Cambridge	N	N
Bay	N	N
nan	N	N
a	N	N
much	N	N
smaller	N	N
Nunavut	N	N
town	N	N
of	N	N
about	N	N
1500	N	N
people	N	N
located	N	N
1	N	N
and	N	N
a	N	N
time	N	N
zone	N	N
west	N	N
of	N	N
Iqaluit	N	N
.	N	N

The	N	N
gravel	N	C
roads	N	N
and	N	N
muddy	C	C
puddles	N	C
that	N	N
can	N	N
now	N	N
be	N	N
seen	N	N
online	N	N
nan	N	N
however	N	N
nan	N	N
give	N	N
little	N	N
sense	N	N
of	N	N
life	N	N
in	N	N
a	N	N
land	N	N
usually	N	N
covered	N	N
in	N	N
snow	N	N
nan	N	N
which	N	N
is	N	N
one	N	N
reason	N	N
why	N	N
Google	N	N
selected	N	N
the	N	N
lesshospitable	N	N
month	N	N
of	N	N
March	C	N
to	N	N
travel	N	N
to	N	N
Iqaluit	N	N
.	N	N

Brindle	N	N
said	N	N
he	N	N
hoped	N	N
to	N	N
see	N	N
the	N	N
work	N	N
continue	N	N
in	N	N
other	N	N
northern	N	N
towns	N	N
nan	N	C
though	N	N
the	N	N
high	N	N
costs	N	N
of	N	N
shipping	N	C
and	N	N
airfares	N	N
to	N	N
move	N	N
people	N	N
and	N	N
equipment	N	C
around	N	N
the	N	N
vast	C	C
Arctic	N	N
territory	C	C
appears	N	N
to	N	N
be	N	N
weighing	N	C
on	N	N
Googles	N	N
ambitions	N	C
.	N	N

The	N	N
next	N	N
northern	N	N
site	N	N
has	N	N
not	N	N
yet	N	N
been	N	N
identified	N	C
but	N	N
nan	N	N
when	N	N
it	N	N
is	N	N
selected	N	N
nan	N	N
Brindle	N	N
said	N	N
the	N	N
company	N	N
might	N	N
simply	C	N
send	N	N
one	N	N
of	N	N
its	N	N
hi-tech	C	C
backpacks	N	C
and	N	N
rely	N	C
on	N	N
volunteers	N	C
to	N	N
literally	C	C
put	N	N
themselves	N	N
on	N	N
the	N	N
map	N	N
.	N	N

Im	N	N
hoping	N	N
that	N	N
three	N	N
nan	N	N
four	N	N
nan	N	N
five	N	N
years	N	N
from	N	N
now	N	N
well	N	N
look	N	N
back	N	N
and	N	N
see	N	N
a	N	N
very	N	N
different	N	N
map	N	N
of	N	N
Canadas	N	N
north	N	N
nan	N	N
Brindle	N	C
added	N	N
.	N	N

Brazil	N	N
experienced	N	N
one	N	N
of	N	N
its	N	N
biggest	N	N
nights	N	N
of	N	N
protest	C	C
in	N	N
decades	N	C
as	N	N
more	N	N
than	N	N
100000	N	N
people	N	N
took	N	N
to	N	N
the	N	N
streets	N	N
nationwide	C	N
to	N	N
express	C	C
their	N	N
