Eight	N	N
people	N	N
found	N	N
slain	C	C
inside	N	N
Houston-area	N	N
home	N	N
Saturday	N	N
night	N	N
,	N	N
police	N	N
in	N	N
Houston	N	N
,	N	N
Texas	N	N
,	N	N
United	N	N
States	N	N
,	N	N
discovered	C	C
eight	N	N
people	N	N
killed	N	N
in	N	N
a	N	N
home	N	N
.	N	N

Six	N	N
of	N	N
the	N	N
victims	C	C
were	N	N
children	N	N
.	N	N

Around	N	N
21:00	N	N
local	N	N
time	N	N
,	N	N
Harris	N	N
County	N	N
Sheriff	N	N
's	N	N
Office	N	N
(	N	N
HSCO	N	N
)	N	N
deputies	C	C
arrived	N	N
at	N	N
the	N	N
home	N	N
on	N	N
a	N	N
welfare	C	C
check	C	N
.	N	N

After	N	N
repeatedly	C	C
trying	N	N
to	N	N
get	N	N
someone	N	N
to	N	N
come	N	N
to	N	N
the	N	N
door	N	N
,	N	N
officers	C	N
forced	N	N
their	N	N
way	N	N
into	N	N
the	N	N
house	N	N
.	N	N

Here	N	N
,	N	N
police	N	N
say	N	N
,	N	N
they	N	N
were	N	N
met	N	N
by	N	N
gunfire	C	C
and	N	N
a	N	N
standoff	C	C
ensued	C	C
.	N	N

After	N	N
upwards	C	C
of	N	N
an	N	N
hour	N	N
,	N	N
with	N	N
the	N	N
house	N	N
surrounded	C	C
by	N	N
special	N	N
police	N	N
units	C	N
,	N	N
the	N	N
suspect	C	C
was	N	N
talked	N	N
out	N	N
of	N	N
the	N	N
house	N	N
.	N	N

David	N	N
Conley	N	N
,	N	N
49	N	N
,	N	N
was	N	N
arrested	C	C
by	N	N
the	N	N
HSCO	C	N
and	N	N
subsequently	C	C
charged	N	C
with	N	N
the	N	N
crimes	N	C
.	N	N

Reportedly	C	C
Conley	N	N
had	N	N
a	N	N
lengthy	C	C
history	N	N
of	N	N
violent	C	C
behavior	C	C
that	N	N
landed	C	C
him	N	N
in	N	N
prison	N	C
multiple	C	C
times	N	N
.	N	N

His	N	N
government	C	N
stands	N	N
accused	C	C
by	N	N
Human	N	N
Rights	N	N
Watch	N	N
of	N	N
not	N	N
taking	N	N
adequate	C	C
measures	N	N
to	N	N
protect	N	N
the	N	N
nation	N	N
's	N	N
citizens	C	C
.	N	N

The	N	N
government	N	N
says	N	N
the	N	N
dead	N	N
include	N	N
five	N	N
suicide	C	C
bombers	C	C
.	N	N

Al-Qaeda	N	N
in	N	N
the	N	N
Islamic	N	C
Maghreb	C	N
claimed	C	C
a	N	N
single	N	N
bomber	N	C
from	N	N
affiliate	C	C
group	N	N
al-Mourabitoun	C	N
conducted	C	C
the	N	N
attack	N	N
.	N	N

Obama	N	N
commutes	C	C
whistleblower	C	C
's	N	N
sentence	C	N
:	N	N
Chelsea	N	N
Manning	C	N
to	N	N
walk	N	N
free	N	N
in	N	N
120	N	N
days	N	N
Yesterday	N	N
,	N	N
mere	C	N
days	N	N
before	N	N
he	N	N
is	N	N
to	N	N
leave	N	N
office	N	N
,	N	N
U.S.	N	N
President	N	N
Barack	N	N
Obama	N	N
commuted	C	C
the	N	N
sentence	C	N
of	N	N
Army	N	N
intelligence	C	C
officer	N	N
Chelsea	N	N
Manning	C	N
from	N	N
35	N	N
years	N	N
to	N	N
time	N	N
served	N	N
.	N	N

Manning	N	N
,	N	N
who	N	N
in	N	N
2010	N	N
released	C	C
thousands	C	N
of	N	N
classified	C	C
documents	N	C
to	N	N
the	N	N
public	N	N
through	N	N
WikiLeaks	C	C
detailing	C	C
abuses	C	C
of	N	N
the	N	N
Iraq	N	N
and	N	N
Afghanistan	N	N
wars	N	N
,	N	N
has	N	N
already	N	N
served	N	N
almost	N	N
seven	N	N
years	N	N
in	N	N
prison	C	C
and	N	N
is	N	N
now	N	N
scheduled	C	C
for	N	N
release	C	N
on	N	N
May	N	N
17	N	N
of	N	N
this	N	N
year	N	N
.	N	N

In	N	N
the	N	N
last	N	N
two	N	N
months	N	N
,	N	N
Bayern	N	N
Munich	N	N
has	N	N
announced	C	C
Polish	N	N
striker	C	C
Robert	N	N
Lewandowski	N	C
signed	N	N
a	N	N
contract	C	C
extension	C	C
until	N	N
June	N	N
2021	N	N
and	N	N
French	N	N
winger	C	N
Franck	N	N
Ribéry	N	N
signed	N	N
a	N	N
one-year	N	N
contract	C	C
extension	C	C
with	N	N
the	N	N
club	N	N
.	N	N

At	N	N
least	N	N
26	N	N
killed	N	N
in	N	N
another	N	N
Brazil	N	N
prison	C	C
riot	C	C
In	N	N
the	N	N
latest	N	N
of	N	N
a	N	N
series	C	N
of	N	N
prison	C	C
riots	C	C
in	N	N
prisons	C	N
across	N	N
Brazil	N	N
,	N	N
dozens	C	N
of	N	N
inmates	C	C
,	N	N
mostly	N	N
rival	C	C
gangs	C	C
,	N	N
were	N	N
reported	N	N
dead	N	N
at	N	N
the	N	N
State	N	N
Penitentiary	C	C
of	N	N
Alcaçuz	C	N
,	N	N
a	N	N
state	N	N
prison	C	C
located	N	N
in	N	N
Natal	N	N
,	N	N
the	N	N
capital	C	N
of	N	N
the	N	N
Brazilian	C	N
state	N	N
,	N	N
Rio	N	N
Grande	N	N
do	N	N
Norte	N	N
.	N	N

Reports	N	N
vary	C	N
but	N	N
,	N	N
as	N	N
of	N	N
Sunday	N	N
,	N	N
the	N	N
death	N	N
toll	C	C
may	N	N
have	N	N
reached	N	C
26	N	N
.	N	N

According	C	N
to	N	N
the	N	N
BBC	N	N
,	N	N
this	N	N
figure	N	N
is	N	N
triple	C	C
the	N	N
initial	C	C
reports	N	N
.	N	N

Prison	C	N
authorities	C	C
said	N	N
that	N	N
some	N	N
victims	C	C
were	N	N
decapitated	C	C
.	N	N

Prison	N	N
coordinator	C	C
Zemilton	C	N
Silva	N	N
witnessed	C	C
this	N	N
happen	N	N
to	N	N
three	N	N
men	N	N
,	N	N
and	N	N
forensic	C	C
report	N	N
that	N	N
there	N	N
have	N	N
been	N	N
more	N	N
.	N	N

In	N	N
a	N	N
Wall	N	N
Street	N	N
Journal	N	N
interview	N	C
published	C	C
on	N	N
Friday	N	N
Trump	N	N
indicated	C	C
he	N	N
wishes	N	N
to	N	N
maintain	C	C
sanctions	C	C
against	N	N
Russia	N	N
``	N	N
at	N	N
least	N	N
for	N	N
a	N	N
period	N	N
of	N	N
time	N	N
,	N	N
''	N	N
but	N	N
ultimately	C	C
remove	N	N
them	N	N
as	N	N
relations	C	C
improve	C	N
.	N	N

``	N	N
If	N	N
you	N	N
get	N	N
along	N	N
and	N	N
if	N	N
Russia	N	N
is	N	N
really	N	N
helping	N	N
us	N	N
,	N	N
why	N	N
would	N	N
anybody	N	N
have	N	N
sanctions	C	C
if	N	N
somebody	N	N
’	N	N
s	N	N
doing	N	N
some	N	N
really	N	N
great	N	N
things	N	N
?	N	N
''	N	N

he	N	N
asked	N	N
.	N	N

Outgoing	C	C
CIA	N	N
director	N	N
John	N	N
Brennan	N	N
said	N	N
yesterday	N	N
Trump	N	N
``	N	N
does	N	N
n't	N	N
understand	N	N
Russia	N	N
''	N	N
and	N	N
expressed	C	C
concerns	C	C
the	N	N
US	N	N
President-Elect	N	C
's	N	N
spontaneity	C	C
would	N	N
damage	C	C
US	N	N
national	N	N
security	N	N
.	N	N

A	N	N
total	N	N
of	N	N
around	N	N
4,000	N	N
troops	C	C
are	N	N
pledged	C	C
to	N	N
the	N	N
region	N	C
.	N	N

Geneticists	C	C
produce	N	N
laser-activated	C	C
killer	N	N
mice	C	N
In	N	N
research	N	N
released	N	C
on	N	N
Thursday	N	N
in	N	N
Cell	N	N
,	N	N
scientists	N	C
from	N	N
Yale	N	N
University	N	N
report	N	N
they	N	N
managed	C	C
to	N	N
trigger	C	C
instinctive	C	C
hunting	C	C
behavior	N	C
in	N	N
mice	C	N
using	N	N
optogenetics	C	C
,	N	N
a	N	N
manner	N	C
of	N	N
priming	C	C
cells	N	N
within	N	N
an	N	N
organism	N	C
's	N	N
brain	N	N
to	N	N
switch	N	N
on	N	N
when	N	N
exposed	C	C
to	N	N
a	N	N
laser	N	C
.	N	N

However	N	N
,	N	N
he	N	N
is	N	N
listed	C	N
on	N	N
the	N	N
Republican	C	C
Party	N	N
's	N	N
website	N	N
as	N	N
one	N	N
of	N	N
18	N	N
candidates	C	C
and	N	N
filed	N	C
a	N	N
Federal	N	C
Election	N	N
Commission	C	C
(	N	N
FEC	N	N
)	N	N
complaint	C	C
against	N	N
Fox	N	N
News	N	N
for	N	N
his	N	N
exclusion	C	C
from	N	N
the	N	N
August	N	N
6	N	N
debate	C	C
.	N	N

With	N	N
Wikinews	C	C
reporter	C	N
William	N	N
S.	N	N
Saturn‎	N	N
,	N	N
Everson	N	N
discusses	C	C
his	N	N
2016	N	N
campaign	C	C
,	N	N
the	N	N
media	N	N
blackout	C	C
of	N	N
his	N	N
campaign	C	C
,	N	N
and	N	N
his	N	N
views	N	N
on	N	N
the	N	N
presidency	C	C
and	N	N
the	N	N
possible	N	N
Everson	N	N
administration	C	C
.	N	N

Cilla	N	N
Black	N	N
funeral	C	C
held	C	N
in	N	N
Liverpool	N	N
Stars	N	N
from	N	N
the	N	N
world	N	N
of	N	N
showbusiness	C	C
joined	N	N
fans	N	N
and	N	N
mourners	C	C
yesterday	N	N
at	N	N
the	N	N
funeral	C	C
of	N	N
the	N	N
popular	N	N
entertainer	C	C
Cilla	N	N
Black	N	N
.	N	N

Her	N	N
coffin	C	C
was	N	N
transported	C	C
in	N	N
a	N	N
cortege	C	C
in	N	N
Liverpool	N	N
where	N	N
she	N	N
grew	C	C
up	N	N
,	N	N
with	N	N
hundreds	N	N
of	N	N
