The	N
teenage	N
girl	N
shot	N
dead	N
in	N
Bellaghy	N
,	N
County	N
Londonderry	C
,	N
on	N
Saturday	N
morning	N
was	N
18-year-old	N
Lauren	N
O'Neill	N
.	N
	
Her	N
21-year-old	N
sister	N
Brenda	N
remains	N
in	N
a	N
critical	C
condition	N
in	N
the	N
Royal	N
Victoria	N
Hospital	N
in	N
Belfast	N
.	N
	
Bellaghy	N
parish	C
priest	N
Fr	N
Andy	N
Dolan	N
said	N
the	N
teenager	N
died	N
trying	N
to	N
protect	C
her	N
sister	N
.	N
	
The	N
police	N
are	N
continuing	C
to	N
question	N
a	N
26-year-old	N
man	N
in	N
connection	C
with	N
the	N
incident	C
.	N
	
Fr	N
Dolan	N
told	N
BBC	N
Radio	N
Ulster	N
:	N
``	N
When	N
Brenda	N
was	N
under	N
attack	N
,	N
Lauren	N
dived	C
in	N
to	N
save	N
her	N
and	N
in	N
the	N
process	C
lost	N
her	N
own	N
life	N
.	N
	
A	N
man	N
and	N
a	N
woman	N
questioned	C
on	N
suspicion	C
of	N
assisting	C
an	N
offender	C
have	N
been	N
released	C
.	N
	
Speaking	N
via	N
Skype	C
from	N
Hama	N
,	N
activist	C
Mousab	N
Alhamadee	N
said	N
one	N
local	N
rebel	C
leader	N
was	N
killed	N
alongside	C
five	N
civilians	C
.	N
	
He	N
was	N
a	N
hero	N
in	N
the	N
Free	N
Syrian	N
Army	N
who	N
was	N
trying	N
to	N
defend	C
the	N
civilians	C
,	N
he	N
said	N
,	N
referring	C
to	N
the	N
umbrella	C
group	N
of	N
local	N
,	N
anti-regime	C
militias	C
.	N
	
An	N
amateur	C
video	N
posted	N
online	N
Sunday	N
showed	N
men	N
carrying	N
the	N
dead	N
body	N
of	N
a	N
woman	N
from	N
a	N
house	N
.	N
	
A	N
second	N
video	N
showed	N
men	N
in	N
a	N
mosque	C
praying	N
over	N
five	N
coffins	C
,	N
three	N
of	N
them	N
open	N
with	N
flowers	N
piled	C
on	N
bodies	N
wrapped	C
in	N
white	N
cloth	N
.	N
	
The	N
area	N
,	N
a	N
plain	N
of	N
farmland	N
along	N
the	N
Orontes	N
River	N
,	N
is	N
dotted	C
with	N
villages	N
of	N
Christians	N
,	N
Sunni	N
Muslims	N
and	N
Alawites	C
,	N
the	N
offshoot	C
sect	C
of	N
Shiite	C
Islam	N
to	N
which	N
Assad	N
belongs	N
.	N
	
Alhamadee	N
,	N
who	N
is	N
from	N
a	N
village	N
near	N
al-Tamana	N
,	N
said	N
sectarian	C
tensions	N
were	N
low	N
before	N
the	N
uprising	C
,	N
but	N
have	N
deteriorated	C
as	N
Sunni	N
villages	N
like	N
al-Tamana	N
joined	N
the	N
anti-Assad	C
uprising	C
.	N
	
New	N
updates	C
,	N
better-optimized	C
versions	N
of	N
Android	C
may	N
go	N
directly	N
to	N
Motorola	N
,	N
while	N
taking	N
much	N
longer	N
to	N
reach	N
other	N
smartphone	N
manufactures	C
.	N
	
Google	N
defended	C
itself	N
saying	N
it	N
has	N
no	N
intentions	C
of	N
giving	N
Motorola	N
special	N
treatment	N
over	N
other	N
Android-running	C
OEMs	C
such	N
as	N
HTC	N
,	N
Samsung	N
,	N
and	N
LG	N
.	N
	
Apparently	C
the	N
argument	C
was	N
enough	N
for	N
Google	N
it	N
get	N
over	N
all	N
of	N
the	N
regulatory	C
hurdles	C
it	N
needed	N
to	N
close	N
the	N
deal	N
.	N
	
Google	N
is	N
interested	N
in	N
purchasing	C
Motorola	N
mostly	N
for	N
its	N
patents	C
.	N
	
Now	N
that	N
Google	N
is	N
duking	C
it	N
out	N
in	N
court	N
with	N
Oracle	N
over	N
Java-related	C
patents	C
,	N
it	N
's	N
more	N
important	N
than	N
ever	N
for	N
Google	N
so	N
it	N
can	N
defend	C
itself	N
against	N
future	N
Android	N
lawsuits	C
,	N
VB	C
says	N
.	N
	
At	N
least	N
300	N
people	N
were	N
detained	C
by	N
police	N
at	N
a	N
protest	C
in	N
downtown	C
Moscow	N
on	N
Tuesday	N
night	N
that	N
included	C
flare-type	C
fireworks	C
thrown	N
at	N
a	N
group	N
of	N
pro-Kremlin	C
youth	N
.	N
	
Spain	N
's	N
banks	N
were	N
hit	C
by	N
billions	N
of	N
euros	C
of	N
losses	N
after	N
the	N
bursting	C
of	N
a	N
decade-long	C
property	N
bubble	C
in	N
2008	N
and	N
concerns	C
about	N
them	N
,	N
and	N
the	N
country	N
's	N
overspending	C
regional	C
governments	N
,	N
have	N
fanned	C
fears	N
of	N
a	N
new	N
euro	N
zone	N
debt	N
crisis	C
.	N
	
The	N
toxic	C
assets	C
now	N
total	N
184	N
billion	N
euros	N
,	N
but	N
many	N
fear	N
the	N
hole	N
is	N
even	N
bigger	N
.	N
	
Successive	C
waves	C
of	N
bank	N
sector	C
clean-ups	C
have	N
failed	N
to	N
convince	C
