Eight	N
people	N
found	N
slain	C
inside	N
Houston-area	N
home	N
Saturday	N
night	N
,	N
police	N
in	N
Houston	N
,	N
Texas	N
,	N
United	N
States	N
,	N
discovered	C
eight	N
people	N
killed	N
in	N
a	N
home	N
.	N
	
Six	N
of	N
the	N
victims	C
were	N
children	N
.	N
	
Around	N
21:00	N
local	N
time	N
,	N
Harris	N
County	N
Sheriff	N
's	N
Office	N
(	N
HSCO	N
)	N
deputies	C
arrived	N
at	N
the	N
home	N
on	N
a	N
welfare	C
check	C
.	N
	
After	N
repeatedly	C
trying	N
to	N
get	N
someone	N
to	N
come	N
to	N
the	N
door	N
,	N
officers	C
forced	N
their	N
way	N
into	N
the	N
house	N
.	N
	
Here	N
,	N
police	N
say	N
,	N
they	N
were	N
met	N
by	N
gunfire	C
and	N
a	N
standoff	C
ensued	C
.	N
	
After	N
upwards	C
of	N
an	N
hour	N
,	N
with	N
the	N
house	N
surrounded	C
by	N
special	N
police	N
units	C
,	N
the	N
suspect	C
was	N
talked	N
out	N
of	N
the	N
house	N
.	N
	
David	N
Conley	N
,	N
49	N
,	N
was	N
arrested	C
by	N
the	N
HSCO	C
and	N
subsequently	C
charged	N
with	N
the	N
crimes	N
.	N
	
Reportedly	C
Conley	N
had	N
a	N
lengthy	C
history	N
of	N
violent	C
behavior	C
that	N
landed	C
him	N
in	N
prison	N
multiple	C
times	N
.	N
	
His	N
government	C
stands	N
accused	C
by	N
Human	N
Rights	N
Watch	N
of	N
not	N
taking	N
adequate	C
measures	N
to	N
protect	N
the	N
nation	N
's	N
citizens	C
.	N
	
The	N
government	N
says	N
the	N
dead	N
include	N
five	N
suicide	C
bombers	C
.	N
	
Al-Qaeda	N
in	N
the	N
Islamic	N
Maghreb	C
claimed	C
a	N
single	N
bomber	N
from	N
affiliate	C
group	N
al-Mourabitoun	C
conducted	C
the	N
attack	N
.	N
	
Obama	N
commutes	C
whistleblower	C
's	N
sentence	C
:	N
Chelsea	N
Manning	C
to	N
walk	N
free	N
in	N
120	N
days	N
Yesterday	N
,	N
mere	C
days	N
before	N
he	N
is	N
to	N
leave	N
office	N
,	N
U.S.	N
President	N
Barack	N
Obama	N
commuted	C
the	N
sentence	C
of	N
Army	N
intelligence	C
officer	N
Chelsea	N
Manning	C
from	N
35	N
years	N
to	N
time	N
served	N
.	N
	
Manning	N
,	N
who	N
in	N
2010	N
released	C
thousands	C
of	N
classified	C
documents	N
to	N
the	N
public	N
through	N
WikiLeaks	C
detailing	C
abuses	C
of	N
the	N
Iraq	N
and	N
Afghanistan	N
wars	N
,	N
has	N
already	N
served	N
almost	N
seven	N
years	N
in	N
prison	C
and	N
is	N
now	N
scheduled	C
for	N
release	C
on	N
May	N
17	N
of	N
this	N
year	N
.	N
	
In	N
the	N
last	N
two	N
months	N
,	N
Bayern	N
Munich	N
has	N
announced	C
Polish	N
striker	C
Robert	N
Lewandowski	N
signed	N
a	N
contract	C
extension	C
until	N
June	N
2021	N
and	N
French	N
winger	C
Franck	N
Ribéry	N
signed	N
a	N
one-year	N
contract	C
extension	C
with	N
the	N
club	N
.	N
	
At	N
least	N
26	N
killed	N
in	N
another	N
Brazil	N
prison	C
riot	C
In	N
the	N
latest	N
of	N
a	N
series	C
of	N
prison	C
riots	C
in	N
prisons	C
across	N
Brazil	N
,	N
dozens	C
of	N
inmates	C
,	N
mostly	N
rival	C
gangs	C
,	N
were	N
reported	N
dead	N
at	N
the	N
State	N
Penitentiary	C
of	N
Alcaçuz	C
,	N
a	N
state	N
prison	C
located	N
in	N
Natal	N
,	N
the	N
capital	C
of	N
the	N
Brazilian	C
state	N
,	N
Rio	N
Grande	N
do	N
Norte	N
.	N
	
Reports	N
vary	C
but	N
,	N
as	N
of	N
Sunday	N
,	N
the	N
death	N
toll	C
may	N
have	N
reached	N
26	N
.	N
	
According	C
to	N
the	N
BBC	N
,	N
this	N
figure	N
is	N
triple	C
the	N
initial	C
reports	N
.	N
	
Prison	C
authorities	C
said	N
that	N
some	N
victims	C
were	N
decapitated	C
.	N
	
Prison	N
coordinator	C
Zemilton	C
Silva	N
witnessed	C
this	N
happen	N
to	N
three	N
men	N
,	N
and	N
forensic	C
report	N
that	N
there	N
have	N
been	N
more	N
.	N
	
In	N
a	N
Wall	N
Street	N
Journal	N
interview	N
published	C
on	N
Friday	N
Trump	N
indicated	C
he	N
wishes	N
to	N
maintain	C
