Toronto	N
traded	C
Stewart	N
to	N
Chicago	N
early	N
in	N
the	N
1947-48	N
season	C
in	N
a	N
deal	N
that	N
brought	C
Max	N
Bentley	C
to	N
the	N
Leafs	C
.	N
	
His	N
use	N
of	N
Russian	N
language	N
formed	N
the	N
basis	C
of	N
the	N
style	N
of	N
novelists	C
Ivan	N
Turgenev	N
,	N
Ivan	N
Goncharov	N
,	N
and	N
Leo	N
Tolstoy	N
,	N
as	N
well	N
as	N
that	N
of	N
subsequent	C
lyric	C
poets	N
such	N
as	N
Mikhail	N
Lermontov	N
.	N
	
Vertical	C
distance	N
measurements	C
in	N
the	N
``	N
down	N
``	N
direction	N
are	N
commonly	N
referred	C
to	N
as	N
depth	C
.	N
	
However	N
,	N
people	N
living	N
at	N
higher	N
elevations	C
have	N
a	N
statistically	C
significant	C
higher	N
rate	C
of	N
suicide	C
.	N
	
The	N
lack	C
of	N
oxygen	N
above	N
2400	N
metres	C
(	N
8000	N
ft	N
)	N
can	N
cause	N
serious	N
illnesses	C
such	N
as	N
altitude	C
sickness	C
,	N
high	N
altitude	C
pulmonary	C
edema	C
,	N
and	N
high	N
altitude	C
cerebral	C
edema	C
.	N
	
High	N
altitude	C
is	N
sometimes	N
defined	C
to	N
begin	N
at	N
2400	N
metres	N
(	N
8000	N
ft	N
)	N
above	N
sea	N
level	N
.	N
	
With	N
a	N
population	C
of	N
2239191	N
according	N
to	N
the	N
last	N
census	C
(	N
2010	N
)	N
,	N
Quito	N
is	N
the	N
second	N
most	N
populous	C
city	N
in	N
Ecuador	N
,	N
after	N
Guayaquil	N
.	N
	
Quito	N
(	N
Spanish	N
pronunciation	C
:	N
(	N
ˈkito	N
)	N
)	N
,	N
formally	C
San	N
Francisco	N
de	N
Quito	N
,	N
is	N
the	N
capital	C
city	N
of	N
Ecuador	N
,	N
and	N
at	N
an	N
elevation	C
of	N
9350	N
feet	N
(	N
2800	N
meters	N
above	N
sea	N
level	N
)	N
,	N
it	N
is	N
the	N
highest	N
official	C
