Toronto	N
traded	C
Stewart	N
to	N
Chicago	N
early	N
in	N
the	N
1947-48	N
season	C
in	N
a	N
deal	N
that	N
brought	C
Max	N
Bentley	C
to	N
the	N
Leafs	C
.	N

His	N
use	N
of	N
Russian	N
language	N
formed	N
the	N
basis	C
of	N
the	N
style	N
of	N
novelists	C
Ivan	N
Turgenev	N
,	N
Ivan	N
Goncharov	N
,	N
and	N
Leo	N
Tolstoy	N
,	N
as	N
well	N
as	N
that	N
of	N
subsequent	C
lyric	C
poets	N
such	N
as	N
Mikhail	N
Lermontov	N
.	N

Vertical	C
distance	N
measurements	C
in	N
the	N
``	N
down	N
``	N
direction	N
are	N
commonly	N
referred	C
to	N
as	N
depth	C
.	N

However	N
,	N
people	N
living	N
at	N
higher	N
elevations	C
have	N
a	N
statistically	C
significant	C
higher	N
rate	C
of	N
suicide	C
.	N
